Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,90921000,0.00016597785893470777,True,2.0794415416798357,90,90921000,Servicios de desinfección y exterminio,Servicios,3.295836866004329,1.9459101490553132,7.613324979540639,21.265217966086343,2.833213344056216,2.5649493574615367,7.613324979540639,21.273873862819674,5.181783550292085
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,2.4849066497880004,2.3978952727983707,7.612336837167746,21.23335903315281,2.4849066497880004,2.3978952727983707,7.612336837167746,21.23335903315281,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,1.9459101490553132,1.6094379124341003,7.612336837167746,21.2235580997362,1.9459101490553132,1.6094379124341003,7.612336837167746,21.2235580997362,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92312100,,True,0.6931471805599453,92,92312100,"Servicios artísticos de productores de teatro, grupos de cantantes, bandas y orquestas",Servicios,2.6390573296152584,1.791759469228055,7.613818684808629,21.281219902700254,2.995732273553991,2.0794415416798357,7.613818684808629,21.28452781259959,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,1.0986122886681098,2.302585092994046,7.613324979540639,21.26862922654093,1.0986122886681098,2.302585092994046,7.613324979540639,21.26862922654093,0.0
7.613324979540639,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,72267100,,True,1.791759469228055,72,72267100,Mantenimiento de software de tecnología de la información,Servicios,3.332204510175204,1.0986122886681098,7.613324979540639,21.25916956055399,3.295836866004329,1.3862943611198906,7.613324979540639,21.26058413086078,3.4339872044851463
7.613818684808629,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,44316400,6.639444944841828e-05,True,1.0986122886681098,44,44316400,Artículos de ferretería,Suministros,2.772588722239781,1.3862943611198906,7.613818684808629,21.278297878980087,3.1354942159291497,1.3862943611198906,7.613818684808629,21.278645006503147,2.0794415416798357
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,31000000,9.959002116220037e-05,True,1.0986122886681098,31,31000000,"Máquinas, aparatos, equipo y productos consumibles eléctricos; iluminación",Suministros,2.1972245773362196,0.6931471805599453,7.611842399580417,21.1995397673266,3.4339872044851463,2.5649493574615367,7.611842399580417,21.218463417115842,5.869296913133774
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,30233160,,True,0.6931471805599453,30,30233160,Bobinadores en continuo,Suministros,1.791759469228055,1.9459101490553132,7.613324979540639,21.264162132508893,2.8903717578961645,1.9459101490553132,7.613324979540639,21.264765602479084,2.5649493574615367
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33000000,0.0001991701251397301,True,1.3862943611198906,33,33000000,"Equipamiento y artículos médicos, farmacéuticos y de higiene personal",Suministros,3.4657359027997265,2.5649493574615367,7.611842399580417,21.218516072251013,3.4657359027997265,2.5649493574615367,7.611842399580417,21.218516072251013,0.6931471805599453
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0018242430306540042,True,0.6931471805599453,00,,,,3.4657359027997265,2.5649493574615367,7.611842399580417,21.218516072251013,3.4657359027997265,2.5649493574615367,7.611842399580417,21.218516072251013,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,2.3978952727983707,00,,,,2.5649493574615367,1.0986122886681098,7.611842399580417,21.201416191947843,2.5649493574615367,1.0986122886681098,7.611842399580417,21.201416191947843,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.6094379124341003,2.3978952727983707,7.611842399580417,21.213871774271148,1.6094379124341003,2.3978952727983707,7.611842399580417,21.213871774271148,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0013270521488363252,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.044522437723423,1.9459101490553132,7.612336837167746,21.227479570864624,3.044522437723423,1.9459101490553132,7.612336837167746,21.227479570864624,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.002089310458732613,True,1.9459101490553132,00,,,,3.4011973816621555,2.3978952727983707,7.613324979540639,21.271479727306687,3.4011973816621555,2.3978952727983707,7.613324979540639,21.271479727306687,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00023236128965478412,True,1.6094379124341003,00,,,,3.367295829986474,1.0986122886681098,7.6128310304073565,21.240595702794696,3.367295829986474,1.0986122886681098,7.6128310304073565,21.240595702794696,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.091042453358316,1.9459101490553132,7.612336837167746,21.22753175339911,3.091042453358316,1.9459101490553132,7.612336837167746,21.22753175339911,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.0004314851453505612,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,3.091042453358316,1.6094379124341003,7.6128310304073565,21.24327032634001,3.1354942159291497,1.6094379124341003,7.6128310304073565,21.243321691365544,1.0986122886681098
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,2.4849066497880004,2.1972245773362196,7.6128310304073565,21.249006871467767,2.4849066497880004,2.1972245773362196,7.6128310304073565,21.249006871467767,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0001991701251397301,True,0.6931471805599453,00,,,,2.1972245773362196,2.0794415416798357,7.613818684808629,21.28398547313141,2.1972245773362196,2.0794415416798357,7.613818684808629,21.28398547313141,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,1.9459101490553132,2.4849066497880004,7.6128310304073565,21.253440338609302,1.9459101490553132,2.4849066497880004,7.6128310304073565,21.253440338609302,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,2.1972245773362196,00,,,,2.6390573296152584,1.6094379124341003,7.611842399580417,21.204624750848225,2.6390573296152584,1.6094379124341003,7.611842399580417,21.204624750848225,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,3.258096538021482,2.3978952727983707,7.611842399580417,21.214982033709372,3.258096538021482,2.3978952727983707,7.611842399580417,21.214982033709372,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,34913000,0.0001991701251397301,True,1.3862943611198906,34,34913000,Piezas de recambio diversas,Suministros,2.0794415416798357,2.3978952727983707,7.612336837167746,21.23315149968742,2.3978952727983707,2.3978952727983707,7.612336837167746,21.233307153824146,1.6094379124341003
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0010286189210556142,True,0.6931471805599453,00,,,,2.8903717578961645,1.0986122886681098,7.612336837167746,21.221040263745387,2.8903717578961645,1.0986122886681098,7.612336837167746,21.221040263745387,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.091042453358316,2.3978952727983707,7.613324979540639,21.271080146861067,3.091042453358316,2.3978952727983707,7.613324979540639,21.271080146861067,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,3.044522437723423,2.1972245773362196,7.611842399580417,21.211488487918228,3.044522437723423,2.1972245773362196,7.611842399580417,21.211488487918228,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.0986122886681098,2.4849066497880004,7.611842399580417,21.215404665655814,1.0986122886681098,2.4849066497880004,7.611842399580417,21.215404665655814,0.0
7.613818684808629,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79951000,6.639444944841828e-05,True,2.0794415416798357,79,79951000,Servicio de organización de seminarios,Servicios,1.791759469228055,1.791759469228055,7.613818684808629,21.28082419611175,2.5649493574615367,1.9459101490553132,7.613818684808629,21.282702409395128,4.442651256490317
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00026555135255300013,True,0.6931471805599453,00,,,,3.1780538303479458,2.3978952727983707,7.613324979540639,21.27118005694202,3.1780538303479458,2.3978952727983707,7.613324979540639,21.27118005694202,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.302585092994046,2.0794415416798357,7.611842399580417,21.209258950951877,2.302585092994046,2.0794415416798357,7.611842399580417,21.209258950951877,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.6390573296152584,2.3978952727983707,7.611842399580417,21.214347750692564,2.6390573296152584,2.3978952727983707,7.611842399580417,21.214347750692564,0.0
7.611347717403621,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.4657359027997265,2.5649493574615367,7.611347717403621,21.19911037544651,3.4657359027997265,2.5649493574615367,7.611347717403621,21.19911037544651,0.0
7.6128310304073565,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,45330000,0.002089310458732613,True,1.9459101490553132,45,45330000,Trabajos de fontanería,Obras,2.995732273553991,1.6094379124341003,7.6128310304073565,21.243167588373165,3.4657359027997265,2.5649493574615367,7.6128310304073565,21.256232998271283,5.537334267018537
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0008627841915665902,True,0.6931471805599453,00,,,,3.332204510175204,1.791759469228055,7.613818684808629,21.281912012674095,3.332204510175204,1.791759469228055,7.613818684808629,21.281912012674095,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.302585092994046,2.1972245773362196,7.612336837167746,21.230085367626256,2.302585092994046,2.1972245773362196,7.612336837167746,21.230085367626256,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.302585092994046,00,,,,0.6931471805599453,0.6931471805599453,7.612336837167746,21.21856872461377,0.6931471805599453,0.6931471805599453,7.612336837167746,21.21856872461377,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,71313200,,True,0.6931471805599453,71,71313200,Servicios de consultoría en aislamiento acústico y acústica arquitectural,Servicios,2.5649493574615367,1.0986122886681098,7.613324979540639,21.258410931108518,3.4657359027997265,2.5649493574615367,7.613324979540639,21.274620856205736,5.771441123130016
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,3.258096538021482,2.0794415416798357,7.612336837167746,21.229304341318507,3.258096538021482,2.0794415416798357,7.612336837167746,21.229304341318507,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,2.0794415416798357,00,,,,3.332204510175204,2.4849066497880004,7.613324979540639,21.272926869453162,3.332204510175204,2.4849066497880004,7.613324979540639,21.272926869453162,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.1354942159291497,1.0986122886681098,7.6128310304073565,21.2402866315515,3.1354942159291497,1.0986122886681098,7.6128310304073565,21.2402866315515,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0002987403139075011,True,1.9459101490553132,00,,,,1.9459101490553132,1.0986122886681098,7.6128310304073565,21.239461974253423,1.9459101490553132,1.0986122886681098,7.6128310304073565,21.239461974253423,0.0
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.0794415416798357,2.4849066497880004,7.612336837167746,21.234758758619623,2.0794415416798357,2.4849066497880004,7.612336837167746,21.234758758619623,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79212000,,True,1.3862943611198906,79,79212000,Servicios de auditoría,Servicios,0.6931471805599453,1.3862943611198906,7.6128310304073565,21.24064720538268,3.4657359027997265,1.3862943611198906,7.6128310304073565,21.24219105089219,3.4339872044851463
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.1972245773362196,2.0794415416798357,7.613818684808629,21.28398547313141,2.1972245773362196,2.0794415416798357,7.613818684808629,21.28398547313141,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0004314851453505612,True,1.6094379124341003,00,,,,3.4339872044851463,2.3978952727983707,7.6128310304073565,21.253084349082016,3.4339872044851463,2.3978952727983707,7.6128310304073565,21.253084349082016,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79711000,,True,2.302585092994046,79,79711000,Servicios de vigilancia de sistemas de alarma,Servicios,1.3862943611198906,0.6931471805599453,7.612336837167746,21.218674021023194,1.0986122886681098,0.6931471805599453,7.612336837167746,21.2186213742044,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.3978952727983707,1.791759469228055,7.611842399580417,21.206065250469543,2.3978952727983707,1.791759469228055,7.611842399580417,21.206065250469543,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,1.3862943611198906,1.3862943611198906,7.6128310304073565,21.240750202601784,1.3862943611198906,1.3862943611198906,7.6128310304073565,21.240750202601784,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0006637462078277261,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,1.0986122886681098,1.9459101490553132,7.612336837167746,21.22653981930809,1.0986122886681098,1.9459101490553132,7.612336837167746,21.22653981930809,0.6931471805599453
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33680000,0.0013602058993573893,True,1.3862943611198906,33,33680000,Artículos farmacéuticos,Suministros,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,0.6931471805599453
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00033192817379140287,True,1.791759469228055,00,,,,1.3862943611198906,2.3978952727983707,7.612336837167746,21.232943923142948,1.3862943611198906,2.3978952727983707,7.612336837167746,21.232943923142948,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,2.1972245773362196,00,,,,3.091042453358316,1.3862943611198906,7.6128310304073565,21.24167670050568,3.091042453358316,1.3862943611198906,7.6128310304073565,21.24167670050568,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,32000000,9.959002116220037e-05,True,1.0986122886681098,32,32000000,"Equipos de radio, televisión, comunicaciones y telecomunicaciones y equipos conexos",Suministros,2.995732273553991,2.3978952727983707,7.612336837167746,21.233773970917852,3.4339872044851463,2.5649493574615367,7.612336837167746,21.237500683303313,4.290459441148391
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,2.1972245773362196,00,,,,1.6094379124341003,2.3978952727983707,7.613324979540639,21.27023050790698,1.6094379124341003,2.3978952727983707,7.613324979540639,21.27023050790698,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,34913000,0.0002987403139075011,True,1.3862943611198906,34,34913000,Piezas de recambio diversas,Suministros,1.791759469228055,2.0794415416798357,7.612336837167746,21.22826202310928,2.1972245773362196,2.0794415416798357,7.612336837167746,21.22841844011725,1.6094379124341003
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,34913000,0.00026555135255300013,True,1.3862943611198906,34,34913000,Piezas de recambio diversas,Suministros,3.258096538021482,2.302585092994046,7.6128310304073565,21.25130249803252,3.367295829986474,2.302585092994046,7.6128310304073565,21.251455352591613,1.6094379124341003
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0007300966042956865,True,2.4849066497880004,00,,,,3.2188758248682006,2.3978952727983707,7.612336837167746,21.23403321961642,3.2188758248682006,2.3978952727983707,7.612336837167746,21.23403321961642,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,0.6931471805599453,00,,,,3.1354942159291497,1.3862943611198906,7.613324979540639,21.26038217185789,3.1354942159291497,1.3862943611198906,7.613324979540639,21.26038217185789,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.8903717578961645,1.9459101490553132,7.611842399580417,21.20808911140623,2.8903717578961645,1.9459101490553132,7.611842399580417,21.20808911140623,0.0
